gene,interaction_logFC,interaction_P,interaction_FDR,female_logFC,female_FDR,male_logFC,male_FDR,interaction_logFC_celladj,interaction_FDR_celladj,pattern
INTS3,-0.330695485978293,0.000655349041309176,0.0692922769723654,-0.133740740646974,0.0241388395890713,-0.469446204152288,0.000117224556610549,-0.30783853043933,0.0926970211836709,MAGNITUDE difference
CD4,-0.412013964773004,0.000657796662685152,0.0692922769723654,-0.171265636115042,0.0272069225687057,-0.607844271269253,1.08212076966325e-06,-0.310485142806692,0.162773210921264,MAGNITUDE difference
GSK3A,-0.385235420928049,0.000659382195385067,0.0692922769723654,-0.117521890626263,0.0983799854291943,-0.555980105615447,9.44494211089071e-05,-0.267502448641355,0.183873348044434,MALE-restricted
ECHS1,-0.287587458754004,0.000686185697599991,0.0711759579020949,-0.222869880159359,1.02147815643136e-05,-0.563207344937816,1.79382451576866e-06,-0.218356678290191,0.182788464325417,MAGNITUDE difference
RFX4,0.209831546017759,0.000686337981419681,0.0711759579020949,-0.00433659913067357,0.938305382894518,0.252951436364296,0.00213733783870682,0.2078785234002,0.116852479334629,MALE-restricted
RSBN1,0.329775588440071,0.000700973570294591,0.0718183808985977,0.00190861480013982,0.981111737953259,0.32088305230367,0.0117501394387044,0.259331730189905,0.176243355366594,MALE-restricted
ZNF254,0.794187816239438,0.000705201891692482,0.0718183808985977,0.319193687660381,0.0199827563898726,1.29911290261651,3.53557216447663e-05,0.672910443408983,0.147553064070238,MAGNITUDE difference
TROVE2,0.33125963054982,0.000710585945959573,0.0718183808985977,0.0963643710800217,0.103687175415024,0.44259642035259,0.00102557404168223,0.27847337246258,0.160823162288338,MALE-restricted
C12orf45,0.398098444275854,0.000715117261065065,0.0718183808985977,0.0316569082498161,0.731510025965941,0.414719083380432,0.00406763626393437,0.331674437876148,0.14938722986352,MALE-restricted
TRIM28,-0.354663778602811,0.000715313442941055,0.0718183808985977,-0.259787454153559,2.09012255213712e-05,-0.663459202160113,5.74779909049287e-06,-0.246275461370853,0.189391642486569,MAGNITUDE difference
CCDC112,0.460522068703292,0.000732257162357567,0.0729500720788011,0.237353159581103,0.00197783413853602,0.748562144809051,0.000242734619047491,0.395912523132429,0.139327329869984,MAGNITUDE difference
UBR1,0.415660325207878,0.000736440757822972,0.0729500720788011,0.176406149087681,0.0169902488632,0.663062446680638,3.51783449303623e-05,0.34457914126369,0.139327329869984,MAGNITUDE difference
PDE4D,0.435086084657595,0.000740468916615377,0.0729500720788011,0.0907735920724027,0.296930260303793,0.660096496066256,1.71011851856105e-05,0.373366805819195,0.139327329869984,MALE-restricted
SPTLC2,-0.429656882222045,0.000755052965495532,0.0729673102415899,-0.0170976948549411,0.874435910498523,-0.534614118216838,0.000499737931934755,-0.387284411256145,0.103055456178847,MALE-restricted
THUMPD1,0.351858393975238,0.000756098668203217,0.0729673102415899,-0.0224277640752006,0.777807782681462,0.437628599086361,0.00128237946132294,0.284654202836771,0.128418074327157,MALE-restricted
DDX49,-0.269403893404244,0.000757140551339881,0.0729673102415899,-0.10065257423616,0.0379406073154491,-0.377278599901682,0.000253303251692431,-0.229336658086062,0.154904407168563,MAGNITUDE difference
TRPC1,0.812201105656673,0.000764894654041427,0.0729673102415899,0.424618763109039,0.00194310204165971,1.29513778302713,6.811833130954e-05,0.644623901716226,0.130810440968647,MAGNITUDE difference
C5orf45,-0.30554715781561,0.000767936779566261,0.0729673102415899,-0.13437614768227,0.0185145470983482,-0.513620709315285,1.49268645360215e-06,-0.247260534911816,0.187877573693054,MAGNITUDE difference
PUF60,-0.284794839379172,0.000768418035913463,0.0729673102415899,-0.249642995821951,8.75395235154042e-07,-0.542079364335635,3.44208224710468e-06,-0.222963690007236,0.15167912857621,MAGNITUDE difference
DNAJB9,0.419748664257778,0.00078566547859727,0.0740597754588763,0.204722130303193,0.00564875759890928,0.725183764363922,1.44692830919626e-05,0.33605707169115,0.109185581619738,MAGNITUDE difference
TNPO1,0.251253079314689,0.000789319436470927,0.0740597754588763,0.0434903735700555,0.363441159447873,0.303496801694782,0.00384346083222717,0.208234955079638,0.176243355366594,MALE-restricted
DAGLA,-0.290658604383231,0.000802289559668303,0.074831303722198,0.0416745989194949,0.528300033125393,-0.255954957068461,0.00247663043193229,-0.304923653637208,0.08854509223404,MALE-restricted
MICAL2,-0.537686086282243,0.000809250696300615,0.0748764878634482,-0.154512350799883,0.128355173762772,-0.906536622835443,6.22407754263577e-06,-0.478919876696778,0.143554465825167,MALE-restricted
RTKN2,0.779408785408166,0.000812274276765187,0.0748764878634482,0.1503591162961,0.309265812210181,1.00678351990898,0.00282034874224121,0.631982314639542,0.183873348044434,MALE-restricted
FGFR1OP,0.473108544085217,0.000824091500611863,0.0755241530473535,-0.0120753764223635,0.92605888225754,0.346845978734458,0.0246897901054856,0.394071496513727,0.162773210921264,MALE-restricted
ZNF80,0.455953556403773,0.000838646405710407,0.0764137762613476,-0.0437969609060444,0.675566611212092,0.474484075364623,0.00226113794961545,0.449729702285342,0.109126038048975,MALE-restricted
NIPSNAP3B,0.378856379523456,0.000843915054974112,0.0764519138595226,0.147743749704331,0.0267460376025401,0.518267045746389,0.000655843633815461,0.342522798013423,0.143554465825167,MAGNITUDE difference
RNF40,-0.384079236162003,0.000862034247187223,0.0776471190766411,-0.187326320510695,0.00631225330988276,-0.697905170752546,3.85509088117278e-06,-0.285444803301348,0.147553064070238,MAGNITUDE difference
SLC16A7,0.440005905956016,0.000882847849588612,0.0785345870768488,-0.0808206988001522,0.384218191468247,0.31510662336908,0.0412882466947038,0.436111398578962,0.112663782669471,MALE-restricted
ACSS2,-0.394865379555119,0.000884961746651021,0.0785345870768488,-0.0518454390317601,0.552439906526919,-0.537110789095021,0.000205532974740069,-0.334845407012405,0.135354997575536,MALE-restricted
ANKIB1,0.408306828868524,0.00088777354816611,0.0785345870768488,0.0481525772036616,0.569656396439675,0.506198905710238,0.00348634492918527,0.350776120670031,0.143554465825167,MALE-restricted
IDH3G,-0.294167720624346,0.000895638059633823,0.0785345870768488,-0.235677762544623,8.40507361354102e-06,-0.607337051420666,1.32862054374651e-06,-0.236385502290833,0.143554465825167,MAGNITUDE difference
TTC7A,-0.342519563509095,0.000896797923861751,0.0785345870768488,-0.203487699471728,0.000595719215370146,-0.663209839471627,1.08212076966325e-06,-0.314300108580328,0.136662957784738,MAGNITUDE difference
CTNNA1,-0.387009078853957,0.000903701171417695,0.0786447171356959,-0.0787985965345794,0.31673150292191,-0.546532654040152,0.000124976230111205,-0.353079483182463,0.104550511853729,MALE-restricted
FGR,-0.246491793810504,0.00090968774892632,0.0786447171356959,0.0144793404424619,0.813652641353508,-0.309128533699672,0.000256393543579181,-0.202841538200811,0.176243355366594,MALE-restricted
HSP90B1,0.376089798990408,0.000915922425094573,0.0786447171356959,-0.241950310023265,0.000262939573698005,0.260673337767145,0.0364282586136511,0.379796404240579,0.109126038048975,OPPOSITE direction
RND2,0.278078133142942,0.000921016257951777,0.0786447171356959,-0.0466534177462753,0.397876257465908,0.319123447604554,0.00629408253152787,0.26194365152725,0.149148716724573,MALE-restricted
ZFYVE1,-0.330700219874559,0.000923001501624294,0.0786447171356959,-0.0835603510351409,0.195799270829418,-0.497343872159483,0.000178752825659334,-0.240772182128536,0.183873348044434,MALE-restricted
LARP1B,0.513032021677349,0.000930995966087565,0.0786762015679556,0.151494192518419,0.115334895108595,0.672178294244465,0.000636375956412383,0.454840853695231,0.143554465825167,MALE-restricted
APP,-0.257627301145995,0.000934896138819429,0.0786762015679556,-0.122564250833317,0.00920396378942706,-0.423488397172659,2.59935205996492e-05,-0.208211104980497,0.182788464325417,MAGNITUDE difference
TMEM161B,0.515248121906391,0.000938344597778065,0.0786762015679556,0.0444753212692828,0.691746515130907,0.679451121058265,0.00304015230723987,0.403936337204887,0.172234863587509,MALE-restricted
PTPN2,0.365387169554928,0.000947949915749269,0.079061029216697,0.162814720009776,0.0102164302718817,0.546252260759612,0.000634335939196995,0.30701804880642,0.143554465825167,MAGNITUDE difference
RICTOR,0.38289961681589,0.000960679762713746,0.0793284317415169,0.195859012913393,0.00351285681021101,0.577025897652033,5.40737494659107e-05,0.318192821178841,0.186592000647434,MAGNITUDE difference
SERPINB6,-0.326987560930255,0.000964246482809136,0.0793284317415169,-0.0498398249010081,0.49695772921082,-0.342075023502883,0.000285318373447041,-0.29788343851849,0.143554465825167,MALE-restricted
IPO7,0.326197189620404,0.000977435596839779,0.0793284317415169,-0.0131540931456538,0.866041835305779,0.350694145351524,0.00642519929225069,0.261967826580433,0.14981670066354,MALE-restricted
SNRPN,0.565213280678453,0.000986069522590276,0.0793284317415169,0.0964136162029318,0.371458838850713,0.691137093792329,0.00635525769298665,0.505633898082175,0.143554465825167,MALE-restricted
HK1,-0.420382942122878,0.000986875829203891,0.0793284317415169,-0.23006297032491,0.00181683412475316,-0.768649653445047,2.28547888906445e-05,-0.343944051727166,0.153358800678166,MAGNITUDE difference
SP4,0.355377169141264,0.000991402259732931,0.0793284317415169,0.0448586951438715,0.574874760684218,0.501407127019249,0.00015167942620897,0.32308573469101,0.111896243054096,MALE-restricted
DMTF1,0.310494611010126,0.000992255952644489,0.0793284317415169,0.0961648736843074,0.10159174221191,0.492810737759809,7.47421390998182e-05,0.250235891768055,0.148581855839634,MALE-restricted
RNF13,0.243800731482623,0.000998915426579381,0.0793284317415169,0.187962425273644,1.208091845409e-05,0.49461969022062,5.74779909049287e-06,0.21687969397302,0.154904407168563,MAGNITUDE difference
ZNF208,0.698495789857931,0.00100612394992849,0.0793284317415169,0.218248097103972,0.0907924337897071,1.08900660372435,9.46195607214056e-05,0.580793515696274,0.160823162288338,MALE-restricted
FAM188A,0.446829540015466,0.00101010825068016,0.0793284317415169,0.367897896489997,4.61760907083733e-06,0.876721615053798,2.14131736107163e-06,0.355649631045894,0.137520119670056,MAGNITUDE difference
ZBTB1,0.471974763200296,0.00101473139856475,0.0793284317415169,0.2246150604473,0.00542352380997567,0.922410054836131,1.22347120063016e-05,0.369501844799794,0.143554465825167,MAGNITUDE difference
ITPR2,0.430427670235127,0.00101477380231515,0.0793284317415169,-0.229895390658223,0.00275637077310931,0.227308474648665,0.160529775562892,0.40796268612511,0.143554465825167,FEMALE-restricted
SEC63,0.326754614312137,0.00102488000888182,0.0793284317415169,-0.107899792669817,0.0727946930716478,0.316201714682438,0.00839170928981348,0.311489353860191,0.143554465825167,MALE-restricted
CNFN,-0.301709486312472,0.00102793784568759,0.0793284317415169,0.0316586202325224,0.66954062074258,-0.317589857923468,0.00115445830126082,-0.239584702052448,0.205069436351219,MALE-restricted
RAB3B,-0.212663570492615,0.00102932112181469,0.0793284317415169,0.0456406606317452,0.290967931983705,-0.186623971831599,0.0341299053878527,-0.223245569085178,0.109126038048975,MALE-restricted
STK32C,-0.332307124246518,0.00103305226417686,0.0793284317415169,-0.021739449499938,0.793595520301637,-0.332917980338302,0.00473031549766012,-0.244870136720081,0.219987227415111,MALE-restricted
NDRG3,-0.239328930337462,0.00103767650442078,0.0793284317415169,-0.175970775389048,4.63351691784147e-05,-0.452960002294641,2.628058812748e-06,-0.168809896855829,0.195214971204194,MAGNITUDE difference
TRIM37,0.381036962754721,0.00104174239488004,0.0793284317415169,0.150755701507525,0.0254902099666775,0.504440981928931,0.00153720170307837,0.319846075763979,0.143554465825167,MAGNITUDE difference
PHIP,0.371694417592382,0.00105715428351514,0.0801150142838901,0.166834289456295,0.00721707137853458,0.661473472865753,0.000138899285151198,0.288112429689719,0.183873348044434,MAGNITUDE difference
EPB41L2,-0.466688599110424,0.00106684739539827,0.0802894716272231,-0.14418873398849,0.104390002816766,-0.712037679979659,9.87704301202348e-05,-0.406002891675183,0.15395421834211,MALE-restricted
ATP1A1,-0.288463615899287,0.00106964340808963,0.0802894716272231,-0.179270401657385,0.000594790821725647,-0.449174691987692,1.26702856808087e-05,-0.24539382241962,0.154904407168563,MAGNITUDE difference
ZNF721,0.609584114702506,0.00110497019101168,0.0817804061012743,0.184217068054152,0.0862057055928869,0.921652983858254,0.000939539704919063,0.53582655902306,0.148581855839634,MALE-restricted
PRDM2,0.361760010022473,0.00110614594783826,0.0817804061012743,-0.234607305301776,0.000435005106219864,0.100711809363097,0.427708091029513,0.399514266543803,0.08854509223404,FEMALE-restricted
VPS13A,0.380580155014751,0.00111610775684824,0.0817804061012743,0.0865397547417038,0.257796289976203,0.611471309414045,2.24224851960707e-05,0.31876248277232,0.143554465825167,MALE-restricted
DPPA4,0.607446837805991,0.00111843488024962,0.0817804061012743,-0.104754530826721,0.399813077665418,0.721385804625284,0.00405887393071093,0.598606381436852,0.113795765485308,MALE-restricted
DCAF16,0.356268422891464,0.00111933994240069,0.0817804061012743,-0.130259624180191,0.0396460854259321,0.26359192472997,0.084378836152961,0.340292915611518,0.143554465825167,FEMALE-restricted
ZNF100,0.412656481225872,0.00112075404711413,0.0817804061012743,0.227589629016734,0.000578722798870924,0.744213033250614,0.000307379548036994,0.338685546457457,0.182788464325417,MAGNITUDE difference
PNN,0.392521862448471,0.00112776060196198,0.0817804061012743,0.149228405557281,0.0271054095082654,0.515576467142209,0.00106685294049139,0.335951326114981,0.152823446796411,MAGNITUDE difference
PIN4,0.407279988774991,0.0011343294974654,0.0817804061012743,0.120232587212946,0.108653178219802,0.639161746366704,0.000384245957099105,0.324558586956482,0.186643458145165,MALE-restricted
TSPAN16,-0.686592830712281,0.00113681271736024,0.0817804061012743,0.148560662477528,0.276915465066847,-0.560950519480891,0.0307994043546869,-0.614665660473215,0.143554465825167,MALE-restricted
RAD54B,0.566216234318904,0.00115612937173197,0.0817804061012743,0.0335888224607505,0.813355436603845,0.780040072555053,0.000201461462276322,0.507127237544309,0.143554465825167,MALE-restricted
AP1B1,-0.313046788656833,0.00116595817195715,0.0817804061012743,-0.221407751429952,0.000112340983589397,-0.599202956973273,4.09532399980392e-06,-0.228189154430929,0.202145128312679,MAGNITUDE difference
UAP1,0.384568676348278,0.00117031049861721,0.0817804061012743,0.0889671165405272,0.255299161441777,0.569984353438081,0.000130238229399129,0.365911685736378,0.112663782669471,MALE-restricted
MAP3K8,0.454086475448453,0.00117351442976829,0.0817804061012743,0.140935709060285,0.108800099774065,0.461496147512924,0.00275467074131242,0.416473884316843,0.156121724351969,MALE-restricted
ATAD5,0.319416833490054,0.00117932007941257,0.0817804061012743,-0.151181247263772,0.00836770373558132,0.133548021171233,0.354795859309707,0.339837141144967,0.106956964347582,FEMALE-restricted
CCDC18,0.342496976156893,0.00117975727259658,0.0817804061012743,0.115569735204582,0.0511647388943435,0.378966923912226,0.015319448951597,0.285767630524563,0.183873348044434,MALE-restricted
GCLM,0.374209762738963,0.00118700582080427,0.0817804061012743,0.150776338251167,0.0294104815066209,0.547445196235564,0.000248252512067433,0.314188682581078,0.183347954856622,MAGNITUDE difference
C1orf162,-0.245872329698863,0.00118764501322431,0.0817804061012743,-0.0351331047725415,0.550802402636981,-0.322445337466221,1.43516656895292e-05,-0.201684683286191,0.195214971204194,MALE-restricted
PGBD4,0.351767461699763,0.00120141314746599,0.0817804061012743,0.0516875392772466,0.477419895713237,0.485892720283549,0.00285844595394896,0.347167953863925,0.130810440968647,MALE-restricted
NUS1,0.43263231176612,0.00120348523685028,0.0817804061012743,0.245134629169096,0.00110649437381104,0.772780386130817,6.31438415577971e-05,0.336510960306313,0.153358800678166,MAGNITUDE difference
BIVM,0.480631752891066,0.00120730516119211,0.0817804061012743,0.0349442984558575,0.753293907981425,0.705862540702841,0.000534198099849551,0.42468977229551,0.148581855839634,MALE-restricted
